customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15634602,619,France,Female,42,2,0,1,YES,YES,101349,1
15647311,608,Spain,Female,41,1,83808,1,NO,YES,112543,0
15619304,502,France,Female,42,8,159661,3,YES,NO,113932,1
15701354,699,France,Female,39,1,0,2,NO,NO,93827,0
15737888,850,Spain,Female,43,2,125511,1,YES,YES,79084,0
15574012,645,Spain,Male,44,8,113756,2,YES,NO,149757,1
15592531,822,France,Male,50,7,0,2,YES,YES,10063,0
15656148,376,Germany,Female,29,4,115047,4,YES,NO,119347,1
15792365,501,France,Male,44,4,142051,2,NO,YES,74941,0
15592389,684,France,Male,27,2,134604,1,YES,YES,71726,0
15767821,528,France,Male,31,6,102017,2,NO,NO,80181,0
15737173,497,Spain,Male,24,3,0,2,YES,NO,76390,0
15632264,476,France,Female,34,10,0,2,YES,NO,26261,0
15691483,549,France,Female,25,5,0,2,NO,NO,190858,0
15600882,635,Spain,Female,35,7,0,2,YES,YES,65952,0
15643966,616,Germany,Male,45,3,143129,2,NO,YES,64327,0
15737452,653,Germany,Male,58,1,132603,1,YES,NO,5098,1
15788218,549,Spain,Female,24,9,0,2,YES,YES,14406,0
15661507,587,Spain,Male,45,6,0,1,NO,NO,158685,0
15568982,726,France,Female,24,6,0,2,YES,YES,54724,0
15577657,732,France,Male,41,8,0,2,YES,YES,170886,0
15597945,636,Spain,Female,32,8,0,2,YES,NO,138555,0
15699309,510,Spain,Female,38,4,0,1,YES,NO,118914,1
15725737,669,France,Male,46,3,0,2,NO,YES,8488,0
15625047,846,France,Female,38,5,0,1,YES,YES,187616,0
15738191,577,France,Male,25,3,0,2,NO,YES,124508,0
15736816,756,Germany,Male,36,2,136816,1,YES,YES,170042,0
15700772,571,France,Male,44,9,0,2,NO,NO,38433,0
15728693,574,Germany,Female,43,3,141349,1,YES,YES,100187,0
15656300,411,France,Male,29,0,59697,2,YES,YES,53483,0
15589475,591,Spain,Female,39,3,0,3,YES,NO,140469,1
15706552,533,France,Male,36,7,85312,1,NO,YES,156732,0
15750181,553,Germany,Male,41,9,110113,2,NO,NO,81899,0
15659428,520,Spain,Female,42,6,0,2,YES,YES,34411,0
15732963,722,Spain,Female,29,9,0,2,YES,YES,142033,0
15794171,475,France,Female,45,0,134264,1,YES,NO,27823,1
15788448,490,Spain,Male,31,3,145260,1,NO,YES,114067,0
15729599,804,Spain,Male,33,7,76549,1,NO,YES,98453,0
15717426,850,France,Male,36,7,0,1,YES,YES,40813,0
15585768,582,Germany,Male,41,6,70349,2,NO,YES,178074,0
15619360,472,Spain,Male,40,4,0,1,YES,NO,70154,0
15738148,465,France,Female,51,8,122522,1,NO,NO,181298,1
15687946,556,France,Female,61,2,117419,1,YES,YES,94154,0
15755196,834,France,Female,49,2,131395,1,NO,NO,194366,1
15684171,660,Spain,Female,61,5,155931,1,YES,YES,158338,0
15754849,776,Germany,Female,32,4,109421,2,YES,YES,126517,0
15602280,829,Germany,Female,27,9,112046,1,YES,YES,119708,1
15771573,637,Germany,Female,39,9,137844,1,YES,YES,117623,1
15766205,550,Germany,Male,38,2,103391,1,NO,YES,90878,0
15771873,776,Germany,Female,37,2,103769,2,YES,NO,194099,0
15616550,698,Germany,Male,44,10,116363,2,YES,NO,198059,0
15768193,585,Germany,Male,36,5,146051,2,NO,NO,86425,0
15683553,788,France,Female,33,5,0,2,NO,NO,116978,0
15702298,655,Germany,Male,41,8,125562,1,NO,NO,164041,1
15569590,601,Germany,Male,42,1,98496,1,YES,NO,40015,1
15760861,619,France,Male,43,1,125212,1,YES,YES,113410,0
15630053,656,France,Male,45,5,127864,1,YES,NO,87108,0
15647091,725,Germany,Male,19,0,75888,1,NO,NO,45614,0
15623944,511,Spain,Female,66,4,0,1,YES,NO,1643,1
15804771,614,France,Male,51,4,40686,1,YES,YES,46775,0
15651280,742,Germany,Male,35,5,136857,1,NO,NO,84510,0
15773469,687,Germany,Female,27,9,152329,2,NO,NO,126495,0
15702014,555,Spain,Male,33,1,56085,2,NO,NO,178798,0
15751208,684,Spain,Male,56,8,78707,1,YES,YES,99398,0
15592461,603,Germany,Male,26,4,109166,1,YES,YES,92841,0
15789484,751,Germany,Female,36,6,169831,2,YES,YES,27758,0
15696061,581,Germany,Female,34,1,101633,1,YES,NO,110432,0
15641582,735,Germany,Male,43,10,123180,2,YES,YES,196673,0
15638424,661,Germany,Female,35,5,150726,2,NO,YES,113657,0
15755648,675,France,Female,21,8,98373,1,YES,NO,18203,0
15703793,738,Germany,Male,58,2,133745,4,YES,NO,28374,1
15620344,813,France,Male,29,6,0,1,YES,NO,33954,0
15812518,657,Spain,Female,37,0,163607,1,NO,YES,44204,0
15779052,604,Germany,Female,25,5,157781,2,YES,YES,58427,0
15770811,519,France,Male,36,9,0,2,NO,YES,145562,0
15780961,735,France,Female,21,1,178718,2,YES,NO,22388,0
15614049,664,France,Male,55,8,0,2,YES,YES,139162,0
15662085,678,France,Female,32,9,0,1,YES,YES,148211,0
15575185,757,Spain,Male,33,5,77253,1,NO,YES,194240,0
15803136,416,Germany,Female,41,10,122190,2,YES,NO,98302,0
15706021,665,France,Female,34,1,96646,2,NO,NO,171414,0
15663706,777,France,Female,32,2,0,1,YES,NO,136458,1
15641732,543,France,Female,36,3,0,2,NO,NO,26020,0
15701164,506,France,Female,34,4,90308,1,YES,YES,159235,0
15738751,493,France,Female,46,4,0,2,YES,NO,1908,0
15805254,652,Spain,Female,75,10,0,2,YES,YES,114676,0
15762418,750,Spain,Male,22,3,121682,1,YES,NO,128643,1
15625759,729,France,Male,30,9,0,2,YES,NO,151869,0
15622897,646,France,Female,46,4,0,3,YES,NO,93251,1
15767954,635,Germany,Female,28,3,81624,2,YES,YES,156791,0
15757535,647,Spain,Female,44,5,0,3,YES,YES,174205,1
15731511,808,France,Male,45,7,118627,2,YES,NO,147132,0
15809248,524,France,Female,36,10,0,2,YES,NO,109615,0
15640635,769,France,Male,29,8,0,2,YES,YES,172291,0
15676966,730,Spain,Male,42,4,0,2,NO,YES,85982,0
15699461,515,Spain,Male,35,10,176274,1,NO,YES,121278,0
15738721,773,Spain,Male,41,9,102827,1,NO,YES,64595,0
15693683,814,Germany,Male,29,8,97086,2,YES,YES,197276,0
15604348,710,Spain,Male,22,8,0,2,NO,NO,99645,0
15633059,413,France,Male,34,9,0,2,NO,NO,6534,0
15808582,665,France,Female,40,6,0,1,YES,YES,161848,0
15743192,623,France,Female,44,6,0,2,NO,NO,167162,0
15580146,738,France,Male,31,9,82674,1,YES,NO,41971,0
15776605,528,Spain,Male,36,7,0,2,YES,NO,60537,0
15804919,670,Spain,Female,65,1,0,1,YES,YES,177656,1
15613854,622,Spain,Female,46,4,107073,2,YES,YES,30985,1
15599195,582,Germany,Male,32,1,88939,1,YES,YES,10055,0
15812878,785,Germany,Female,36,2,99807,1,NO,YES,36977,0
15602312,605,Spain,Male,33,5,150093,1,NO,NO,71863,0
15744689,479,Germany,Male,35,9,92834,1,YES,NO,99450,1
15803526,685,Germany,Male,30,3,90537,1,NO,YES,63083,0
15665790,538,Germany,Male,39,7,108055,2,YES,NO,27231,0
15715951,562,France,Male,42,2,100238,1,NO,NO,86797,0
15591100,675,Spain,Male,36,9,106191,1,NO,YES,22994,0
15609618,721,Germany,Male,28,9,154476,2,NO,YES,101301,1
15675522,628,Germany,Female,30,9,132351,2,YES,YES,74169,0
15705512,668,Germany,Female,37,6,167864,1,YES,NO,115638,0
15698028,506,France,Female,41,1,0,2,YES,NO,31766,0
15661670,524,Germany,Female,31,8,107819,1,YES,NO,199725,1
15600781,699,Germany,Male,34,4,185174,2,YES,NO,120834,0
15682472,828,France,Male,34,8,129433,2,NO,NO,38132,0
15580203,674,Spain,Male,39,6,120193,1,NO,NO,100131,0
15690673,656,France,Female,39,6,0,2,YES,NO,141070,0
15760085,684,Germany,Female,48,10,126384,1,YES,YES,198129,0
15779659,625,France,Female,28,3,0,1,NO,NO,183646,0
15627360,432,France,Male,42,9,152603,1,YES,NO,110265,1
15671137,549,France,Female,52,1,0,1,NO,YES,8636,1
15782688,625,Germany,Male,56,0,148507,1,YES,NO,46824,1
15575492,828,France,Female,41,7,0,2,YES,NO,171379,0
15591607,770,France,Male,24,9,101827,1,YES,NO,167256,0
15740404,758,France,Female,34,3,0,2,YES,YES,124226,0
15718369,795,Germany,Female,33,9,130862,1,YES,YES,114935,0
